[00:00:01.129] Server  LOG     ✓ Ready in 801ms
[00:00:13.976] Browser LOG     [1773605411.793] EMU: Ready. Select a ROM to begin.
[00:22:50.036] Browser LOG     [85.802] EMU: Frame 21000 rendered.
[00:22:50.036] Browser LOG     Joypad key down: KeyZ
[00:22:50.036] Browser LOG     Joypad key down: KeyZ
[00:22:50.036] Browser LOG     Joypad key down: KeyZ
[00:22:50.036] Browser LOG     Joypad key down: KeyZ
[00:22:50.036] Browser LOG     Joypad key down: KeyZ
[00:22:50.566] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.566] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.566] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.566] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.566] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:50.838] Browser LOG     Joypad key down: ArrowLeft
[00:22:51.016] Browser LOG     Joypad key down: ArrowLeft
[00:22:51.016] Browser LOG     Joypad key down: ArrowLeft
[00:22:51.016] Browser LOG     Joypad key down: ArrowLeft
[00:22:51.016] Browser LOG     Joypad key down: ArrowLeft
[00:22:51.016] Browser LOG     Joypad key down: ArrowLeft
[00:22:51.016] Browser LOG     [86.799] EMU: Frame 21060 rendered.
[00:22:51.832] Browser LOG     Joypad key down: KeyZ
[00:22:51.832] Browser LOG     Joypad key down: KeyZ
[00:22:51.832] Browser LOG     Joypad key down: KeyZ
[00:22:51.832] Browser LOG     Joypad key down: KeyZ
[00:22:51.832] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     [87.8] EMU: Frame 21120 rendered.
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.242] Browser LOG     Joypad key down: KeyZ
[00:22:52.401] Browser LOG     Joypad key down: ArrowRight
[00:22:52.401] Browser LOG     Joypad key down: ArrowRight
[00:22:52.402] Browser LOG     Joypad key down: ArrowRight
[00:22:52.402] Browser LOG     Joypad key down: ArrowRight
[00:22:52.402] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: ArrowRight
[00:22:52.636] Browser LOG     Joypad key down: KeyZ
[00:22:52.636] Browser LOG     Joypad key down: KeyZ
[00:22:52.636] Browser LOG     Joypad key down: KeyZ
[00:22:52.636] Browser LOG     Joypad key down: KeyZ
[00:22:52.636] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     Joypad key down: KeyZ
[00:22:53.014] Browser LOG     [88.798] EMU: Frame 21180 rendered.
[00:22:54.048] Browser LOG     [89.831] EMU: Frame 21240 rendered.
[00:22:54.236] Browser LOG     Joypad key down: ArrowLeft
[00:22:54.236] Browser LOG     Joypad key down: ArrowLeft
[00:22:54.236] Browser LOG     Joypad key down: ArrowLeft
[00:22:54.236] Browser LOG     Joypad key down: ArrowLeft
[00:22:54.236] Browser LOG     Joypad key down: ArrowLeft
[00:22:54.365] Browser LOG     Joypad key down: KeyZ
[00:22:54.365] Browser LOG     Joypad key down: KeyZ
[00:22:54.365] Browser LOG     Joypad key down: KeyZ
[00:22:54.365] Browser LOG     Joypad key down: KeyZ
[00:22:54.365] Browser LOG     Joypad key down: KeyZ
[00:22:54.516] Browser LOG     Joypad key down: KeyZ
[00:22:54.516] Browser LOG     Joypad key down: KeyZ
[00:22:54.516] Browser LOG     Joypad key down: KeyZ
[00:22:54.516] Browser LOG     Joypad key down: KeyZ
[00:22:54.516] Browser LOG     Joypad key down: KeyZ
[00:22:55.076] Browser LOG     [90.831] EMU: Frame 21300 rendered.
[00:22:55.076] Browser LOG     Joypad key down: ArrowDown
[00:22:55.076] Browser LOG     Joypad key down: ArrowDown
[00:22:55.076] Browser LOG     Joypad key down: ArrowDown
[00:22:55.076] Browser LOG     Joypad key down: ArrowDown
[00:22:55.076] Browser LOG     Joypad key down: ArrowDown
[00:22:55.266] Browser LOG     Joypad key down: ArrowDown
[00:22:55.266] Browser LOG     Joypad key down: ArrowDown
[00:22:55.266] Browser LOG     Joypad key down: ArrowDown
[00:22:55.266] Browser LOG     Joypad key down: ArrowDown
[00:22:55.266] Browser LOG     Joypad key down: ArrowDown
[00:22:55.469] Browser LOG     Joypad key down: ArrowRight
[00:22:55.469] Browser LOG     Joypad key down: ArrowRight
[00:22:55.469] Browser LOG     Joypad key down: ArrowRight
[00:22:55.469] Browser LOG     Joypad key down: ArrowRight
[00:22:55.469] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: ArrowRight
[00:22:55.674] Browser LOG     Joypad key down: KeyZ
[00:22:55.674] Browser LOG     Joypad key down: KeyZ
[00:22:55.674] Browser LOG     Joypad key down: KeyZ
[00:22:55.674] Browser LOG     Joypad key down: KeyZ
[00:22:55.674] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:55.906] Browser LOG     Joypad key down: KeyZ
[00:22:56.048] Browser LOG     [91.832] EMU: Frame 21360 rendered.
[00:22:56.269] Browser LOG     Joypad key down: KeyZ
[00:22:56.269] Browser LOG     Joypad key down: KeyZ
[00:22:56.269] Browser LOG     Joypad key down: KeyZ
[00:22:56.269] Browser LOG     Joypad key down: KeyZ
[00:22:56.269] Browser LOG     Joypad key down: KeyZ
[00:22:56.269] Browser LOG     Joypad key down: ArrowRight
[00:22:56.269] Browser LOG     Joypad key down: ArrowRight
[00:22:56.269] Browser LOG     Joypad key down: ArrowRight
[00:22:56.269] Browser LOG     Joypad key down: ArrowRight
[00:22:56.269] Browser LOG     Joypad key down: ArrowRight
[00:22:56.591] Browser LOG     Joypad key down: ArrowRight
[00:22:56.591] Browser LOG     Joypad key down: ArrowRight
[00:22:56.591] Browser LOG     Joypad key down: ArrowRight
[00:22:56.591] Browser LOG     Joypad key down: ArrowRight
[00:22:56.591] Browser LOG     Joypad key down: ArrowRight
[00:22:57.070] Browser LOG     [92.837] EMU: Frame 21420 rendered.
[00:22:57.070] Browser LOG     Joypad key down: KeyZ
[00:22:57.070] Browser LOG     Joypad key down: KeyZ
[00:22:57.070] Browser LOG     Joypad key down: KeyZ
[00:22:57.070] Browser LOG     Joypad key down: KeyZ
[00:22:57.070] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
[00:22:57.502] Browser LOG     Joypad key down: KeyZ
